sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.506408914426763,0.13701354298508792,0.11442531131657559,0.2421522312715735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.14783536145025,69830.60261782656,-5.62365122978693,0.014726008516069353
0.5479403496733529,0.26698946013437796,0.10734436531362536,0.07772582487864375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.923128666557798,72719.30286158869,-22.135616157991194,0.026871000175320847
0.8501786322856342,0.10669503871062744,0.013255075773289104,0.029871253230449285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.007030039499632,93329.35911736825,-4.373982959997733,0.010270507246114668
0.6780292019990712,0.27857747434743274,0.024508262181369856,0.018885061472126163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.257395788361332,81866.3173927691,-22.781011538848063,0.026656596208184922
0.9371249961127224,0.009307364015986119,0.020802852883449425,0.03276478698784208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.850837649783928,98158.24539606282,5.617332128874779,0.001205953445208323
0.568311105850698,0.10356369138662044,0.22547845304277117,0.10264674971991036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.404823151042606,73385.87558450163,-4.9181261640794816,0.013324106086773237
0.5113156443947895,0.11556288342115388,0.05913657666041577,0.31398489552364084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.265783621790796,69650.75510578857,-1.0178609668306962,0.011830755086316171
0.8808100186464517,0.07157770016362958,0.0041821233027548544,0.043430157887163874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.366476531896456,95113.20898344279,-0.19638081667073948,0.006815771031147741
0.7045039551415444,0.18346343043958122,0.07886603864038799,0.0331665757784864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.865479014294445,83330.92903485105,-13.705515148401417,0.01854510758019783
0.5414063153435951,0.12563419819709978,0.0383089666957747,0.29465051976353046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.506106766410465,71542.17626027999,-1.9375930848659664,0.012451820384445833
0.5830649544847193,0.30234081406257374,0.03492579060576256,0.07966844084694441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.52204127062705,75251.87660563599,-24.363911806525024,0.029061867741859634
0.5426064610130521,0.32248357564545244,0.018680849242316666,0.1162291140991788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.826028154759404,72315.77435044397,-25.32825976358906,0.03070498498440992
0.7804570399062601,0.15584596219079336,0.03953588569127148,0.024161112211675023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.184924422647839,88650.39237914412,-10.25625805346418,0.015320150510800077
0.5349512177551055,0.24089748789204066,0.1569218758227598,0.06722941853009409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0203260809449,71623.71324056874,-20.131028052457523,0.025192860308702582
0.8659105980671198,0.020597936892336594,0.07257789314474888,0.04091357189579475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.90633425041522,93146.8033348636,3.6122811271575443,0.003087664602771478
0.7508759418667013,0.19913181305923555,0.0030046806389879255,0.04698756443507526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.82268956411111,86713.76299469674,-13.363737344621626,0.01882554383196914
0.6845719339084442,0.23079338558045923,0.004810139311446789,0.07982454119964981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.845642325705024,82058.90591084282,-16.081507021114874,0.02183972025857193
0.669103777042821,0.2684924610307092,0.03713500614888702,0.02526875577758283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.82545619807681,81202.53104469216,-21.925235456484856,0.02590482947222531
0.8732400688743984,0.07393672350964862,0.03288320518050694,0.01994000243544601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.763829720745072,94617.72195179961,-1.649256485657986,0.0074911300047082645
0.7049433893333064,0.23010360008171496,0.03544859559112633,0.029504414993852358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75750315171931,83644.14788364305,-17.802562185946385,0.02225814832613369
0.9328903855363916,0.027219396641360936,0.0007501052884418182,0.03914011253380566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.979846675664471,98191.64674218062,4.441295797715227,0.0025786257647319477
0.6448555012944646,0.143066220806411,0.059942387168122065,0.1521358907310024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.682179234793924,79119.97337801826,-6.936716377013752,0.014437035491557521
0.9372372170022678,0.026473388065200634,0.03225342451925562,0.004035970413275936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.078509074081466,98504.75852965374,3.007523874994206,0.0030053995334622732
0.5588576858660106,0.21602873986805232,0.02779446320774387,0.19731911105819322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.054767064891898,73187.3345394544,-12.940852452983435,0.02081010679897553
0.608184124535631,0.14134167357936467,0.02528230218184623,0.22519189970315812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.94546060138655,76212.65908336685,-4.562158883129513,0.013727474546963622
0.540352979746348,0.1078591618270768,0.30182671033632125,0.04996114809025396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.46640069147235,70875.61092057294,-5.678856461997299,0.014933944449400492
0.5146546086308497,0.018698248793366155,0.09403046841054266,0.37261667416524147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.381332301499985,68934.69021104107,9.516767441676024,0.0032470456527327915
0.751129977241199,0.16754248788885506,0.036772939158397515,0.04455459571154841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.84300132286065,86670.36722778987,-11.02570841830844,0.016379533587838543
0.7134376233652038,0.1692901435915748,0.09097917499118112,0.026293058052040314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.827644944410423,83822.4350871476,-12.510367670970851,0.01739971192204634
0.6600883101880958,0.26422452488383624,0.008349886650782568,0.06733727827728542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.902254364847646,80496.95176171715,-19.905949564067,0.025048133907895107
0.931106312345622,0.004376934511984556,0.009160974465518156,0.05535577867687527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.629548211236217,97496.98174927919,6.87876309665387,0.0005573051015460201
0.9310853920541313,0.03863038335587626,0.009195322029900551,0.02108890256009186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.366086415257948,98377.17131647858,2.654961007710824,0.0037879473320909618
0.9832654593922519,0.009562733077232434,0.006380900032226207,0.000790907498289508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.832774957263211,101618.24982303483,5.370998071125882,0.001002456331691548
0.8619760007519318,0.13054484312918868,0.0034785042192196033,0.004000651899659901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.335250545644906,94383.32247101684,-7.068561378121572,0.012365269503661777
0.7894473793060565,0.07244193355495936,0.016931651552733573,0.1211790355862506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6791482141338,88478.4353967479,0.842512181863782,0.007098455795734803
0.8769432276520358,0.10089863392100022,0.011215082565770924,0.010943055861193048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3893476830842,95214.68245308285,-4.07708913750858,0.009691715181638185
0.6517741238491208,0.12843485712307018,0.137011570900277,0.082779448127532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.942011308982478,79387.29432581173,-7.6511868434327255,0.014273449615511889
0.5196167664066498,0.41484013208724824,0.005901972462930436,0.05964112904317155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.741438118735253,70743.04026785279,-35.652359647836654,0.03921255758129255
0.5781368820788966,0.12351816783057971,0.050186620973821976,0.24815832911670171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.830031744538672,74258.86350351277,-2.8821714283267426,0.012439708105390577
0.6858190410740763,0.08027148991093853,0.1484321310496535,0.08547733796533165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.551193112507727,81328.99100306547,-2.508865606892954,0.009911860526565036
0.948507444235982,0.045866463332948436,0.002165281522015721,0.0034608109090538543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989481089309803,99799.37441014154,1.7714523015763177,0.0043593756347144455
0.9011158529451955,0.010669113963214944,0.0013410145234846837,0.0868740185681049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.092802842045649,95297.2625872422,7.062882619195761,0.0010272586559117575
0.7117106189890785,0.27543994320637927,0.007439528668422793,0.005409909136119437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.280197642257376,84244.78199729079,-22.236276196563992,0.026091382406749276
0.5724313603739302,0.1547485231786668,0.045706469073555626,0.22711364737384737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.370092463051854,74025.82030376932,-6.43571869696305,0.015314033817728986
0.9381159307339859,0.0511070847668299,0.00043613258608208823,0.010340851913102096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.165667906562553,99087.98593941428,1.4118713422530647,0.004826280265720435
0.6982880255630792,0.143395958761398,0.047696339283449164,0.11061967639207361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.926002016535861,82825.33354470029,-7.497321250985621,0.014274887145092657
0.8590324501516835,0.08402881262087561,0.011830394951507185,0.0451083422759337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.958782600284943,93722.09056749416,-1.6826032068190102,0.008110600662483354
0.5151166366463917,0.2278201123957242,0.0871977523492831,0.16986549860860098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.203857078597345,70542.55108312998,-16.022702307640486,0.022859417130988477
0.6988865273774535,0.0736771933646799,0.20846055142514502,0.018975727832721577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.345918386204469,81558.09026638055,-2.661843009823727,0.010237266835778103
0.6218223049170106,0.30398130399780887,0.02381572874089765,0.05038066234428285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.247986121548998,77967.16135246484,-24.80511083821446,0.02904124916652474
0.7708431758650369,0.01779884124593462,0.12604042560236234,0.08531755728666612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.767334590163049,86294.1985854916,4.252972928705631,0.003667348645496912
0.7430147678171635,0.051496592326856896,0.08350867083071124,0.1219799690252684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.887904515278963,85122.1303945091,1.7089952303265363,0.006173895482131229
0.9471856621124748,0.009492445365579657,0.03938991228124608,0.003931980240699465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.519950094425816,98794.97327041322,4.6243805344609825,0.001516710413772225
0.6257800015627739,0.027843764899752498,0.2423292820384871,0.10404695149898649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.807315611857785,76285.6265661455,3.652147995727404,0.006449623100613987
0.827891000742933,0.15119893062639353,0.004068832403599885,0.016841236227073605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.858552846843983,92055.7889487564,-8.988515679780534,0.014322265333397715
0.5284316088658368,0.36319868387009957,0.07700573708331612,0.03136397018074746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.431842254259045,71349.5709275272,-32.57181624484406,0.03546478642012511
0.6339962984423109,0.2923312982827045,0.04819449350177403,0.025477909773210614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.235201060749779,78747.67189170656,-24.66358161357445,0.028327350535517024
0.8416208376786087,0.07601433603360634,0.048700741876767206,0.03366408441101772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.632992403206876,92348.38021915898,-1.936074318646746,0.007936649594784463
0.9273884789620266,0.044415164473292114,0.009721877321954866,0.018474479242726435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.478967095141262,98204.56609447641,1.9877182285049173,0.0043417612339718935
0.841608053347549,0.1563347859254629,0.0001203313969625433,0.0019368293300255953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.390666267660029,93076.67846306274,-9.688208543009168,0.01474426914221522
0.6613390889468171,0.2023128781249814,0.044021857647079145,0.09232617528112233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.795888699975439,80514.39450940068,-13.910829082611727,0.019772769320856653
0.8935314975260531,0.0862990203898162,0.00634430719866242,0.013825174885468285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.108562451529624,96279.91089973059,-2.3617774532721683,0.008238110790354561
0.5396553465504529,0.21746043457405034,0.2126966920797707,0.03018752679572607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.952886645830457,71470.96422207517,-18.441996572916167,0.023862872781351727
0.8049112697597395,0.1218034502492537,0.007984244356953758,0.06530103563405307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.793984351270424,90117.54912588102,-5.114823084849178,0.011612056734457352
0.6911146844870848,0.1889498451372156,0.11426240658062438,0.005673063795075221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.774104782379482,82123.26102990832,-15.206754565787776,0.019621031172281686
0.9948063092879927,0.00035303762751609004,0.0017184804733562768,0.003122172611134893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.229766815705156,102173.55982032465,6.514068272319392,6.0409070144329334e-05
0.5813814009208349,0.33854135899245646,0.024960775233892587,0.05511646485281605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.482756579442123,75162.03542717721,-28.34413276693509,0.032318331186179466
0.7135533117873609,0.17774624779398115,0.0607727962249274,0.04792764419373052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.794014249896202,84032.9139551087,-12.526535525527649,0.017720465891401777
0.5718570772956701,0.33196810042460767,0.06697992224660682,0.029194900033115364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0141634875804,74393.51505355145,-29.137133268821174,0.03236153504309196
0.9631696171162496,0.00848878486308315,0.027662517742741633,0.0006790802779256195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.149302622881233,99988.41298603985,4.921482240692427,0.0012370069425692038
0.8959847552115721,0.08754629015005191,0.014401170933044551,0.002067783705331476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010772207905807,96434.08113638817,-2.9466061726336648,0.008482865638473338
0.8880743589778324,0.04577773505078202,0.02160913925054184,0.04453876672084376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.459426064466987,95337.87215335935,2.0254208832850367,0.004657832632662295
0.584971112764015,0.2967537375145995,0.012757446615972499,0.10551770310541297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.176951363886243,75224.05398975548,-22.68644039646692,0.02818518995522678
0.5778503863702664,0.12964368716234353,0.25768335098991896,0.03482257547747109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6456096675077,73611.6929296919,-8.504357761796868,0.016291642978029916
0.5138707216500378,0.3300775775517061,0.14433257175177375,0.011719129046482389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.516035763219719,69955.19516988334,-30.458248990531757,0.03340388354536887
0.8619437345422925,0.02179277703388897,0.007595354384034734,0.10866813403978384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.405648143626403,92772.1471002643,6.136544939049159,0.002174913566475798
0.6219097847349231,0.2289018185075241,0.13167929613351012,0.01750910062404269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.060345498378386,77430.99384086998,-19.412955116937823,0.023663340778246313
0.6334857964252217,0.2889822632264556,0.009410440559630527,0.06812149978869214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0522551658695,78678.92290579653,-22.498366066179912,0.02739952417428573
0.6834764109718396,0.24664678809912385,0.048559871996586235,0.021316928932450272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.943851055847537,82121.44266602724,-19.98071254654768,0.024025066897853508
0.7853924564865731,0.02237466329372233,0.08338518135688057,0.10884769886282401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.405958233466704,87546.80232342727,4.532657736341989,0.0034257489104095908
0.7287848456258856,0.09823442403468421,0.14119556707978656,0.03178516325964358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.530671604753827,84261.9773398581,-5.272344842363452,0.011491572234989752
0.5185843671106113,0.05985544870210642,0.23510274430605868,0.18645743988122362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.586863252196952,70065.62632811385,0.9056755345457645,0.009354290117758242
0.5394359262744582,0.05067994261434749,0.12611514337438312,0.28376898773681114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.398236993010748,71433.02593892638,4.089643810117224,0.0067692155509807336
0.6860072336662022,0.09247135349435935,0.16053214933152118,0.06098926350791726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.204068729056072,81318.12308057606,-4.237416638989771,0.011253245950969491
0.6856282970349847,0.09864446274788301,0.06380695883335609,0.15192028138377614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.162339906145286,81647.82126576453,-2.367808802988165,0.010309046647515726
0.7674384795911943,0.13869031696187806,0.04978705158197369,0.044084151864953985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.940814550841836,87633.67164035469,-8.304927420704615,0.013864136563468644
0.7837886517933577,0.07157493059571166,0.11572569998167656,0.02891071762925413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.171860967784692,87934.4127453184,-2.369889121359364,0.008575667500886465
0.820060898381217,0.08600284354576695,0.0806172142123725,0.013319043860643566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.95549473075164,90731.11473832864,-3.857922944097652,0.009382207786637061
0.5354522707651678,0.22688633654411364,0.10087756026465004,0.13678383242606854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.6198836084614,71924.0471866377,-16.756623722766463,0.02298722943708609
0.6724280078001816,0.12680321170704242,0.12542270119854168,0.07534607929423426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.248767808439384,80806.54463924516,-7.51375104589637,0.013936713088887089
0.9059041279809408,0.013798568705150904,0.016801763336836997,0.06349553997707132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.592137921405606,95954.49307964953,5.843269024606371,0.0015663368543510179
0.8047950752626898,0.0572184491467062,0.1027175734785642,0.03526890211203981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.712179449991824,89313.79513908945,-0.6517802579731011,0.0070165830640261375
0.8977532195395039,0.0994893538395336,0.0002821077200200357,0.0024753189009424337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.842720679745764,96721.87798516366,-3.76847215500608,0.009386297726889934
0.6535117557743657,0.16668959069939399,0.004121501709327144,0.17567715181691315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.502506975675978,79287.73208402202,-7.547851828184591,0.015783865699926035
0.9559912702410799,0.005726966675040862,0.02595653437473422,0.012325228709145037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289188358266274,99411.88704662636,5.471984122651676,0.0009496470698896591
0.7082164501328057,0.1952280670913032,0.038901896644888904,0.05765358613100225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.528189353752584,83774.20825459967,-13.712336060197714,0.019023878655766237
0.7946957554145906,0.13481889170056685,0.056234045813459206,0.014251307071383354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.075429014431272,89440.43495552396,-8.584567422158756,0.01360079473029984
0.9794426308410376,0.007119076590139787,0.008397292544025048,0.005041000024797612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8495280364274125,101258.98191092192,5.64838695638764,0.0008038381987948971
0.9031419129695815,0.08875177963749949,0.0030784984574927375,0.0050278089354263145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.844717127525449,97011.46236536716,-2.6882792538442715,0.008417871525475436
0.9459751896699164,0.020530542231853712,0.03102300844237624,0.002471259655853593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.793314991681836,99019.43772593449,3.624396355139396,0.002425573205684502
0.8097472298902315,0.173512498641488,0.0050234293746424736,0.011716842093638024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.944521901787201,90888.39268306167,-11.437451654729657,0.016441498337424174
0.9647933687467187,0.014894246495094564,0.008008133789970265,0.012304250968216445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.359316391953774,100386.48383550449,4.990165706999818,0.001530895795693148
0.9295150220924043,0.03230400316343193,0.006316300264842313,0.031864674479321425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.294977694620078,98121.87687182137,3.60402434772044,0.003145938716490843
0.5320978932483837,0.18488308632895067,0.15900646985848446,0.1240125505641811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.023911543342276,71536.50358314256,-13.233747159155428,0.01994359713518693
0.7122918608755344,0.13103845521718255,0.08726945597455305,0.06940022793272999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.857784622617542,83677.46894606328,-7.658556593190951,0.01373403834225876
0.5831256666000427,0.04546740751225813,0.09479268451595245,0.27661424137174667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.327042937039838,74126.83618865957,4.96622978807504,0.005783405090067671
0.8667183473147433,0.09338723609935239,0.03540639311368336,0.004488023472220962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.66314569355912,94297.22173068198,-4.027346157085205,0.009365129247502853
0.6042435291321818,0.07850632453351393,0.302358015879971,0.014892130454333227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.949111495069655,74605.77654413308,-2.403467464176501,0.012174355894096305
0.8353938493899034,0.08332121106161837,0.06284225869649507,0.018442680851983206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644514785148372,91892.02598055077,-3.233138753130504,0.008848841045341303
0.5760880845892278,0.28668877938196397,0.05411818324219694,0.08310495278661131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.317971282498975,74764.44997233672,-23.120837771400033,0.027888736827281067
