Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,733.7,12.17,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,820.1,9.07,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,814.2,9.23,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,798.7,9.74,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,791.9,9.99,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,787.1,10.16,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,780.8,10.41,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,776.6,10.56,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,771.7,10.75,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,761.1,11.2,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,746.7,11.86,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,735.6,12.43,Le Losq et al GCA 2014,
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1663,1.11,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1673,1.08,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1683,1.04,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1693,1.01,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1703,0.98,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1713,0.95,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1723,0.92,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1733,0.88,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1743,0.85,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1753,0.82,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1763,0.79,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.02,75,0,2,0,0,0,0,0,0,0,23,0,0,0,1773,0.76,"Le Losq et al., 2014GCA: Interp NS3 Bockris NA7506 Riebling",
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1863,1.07,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1853,1.1,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1843,1.12,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1833,1.15,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1823,1.17,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1813,1.2,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1803,1.23,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1793,1.25,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1783,1.28,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1773,1.31,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1763,1.34,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1753,1.36,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1743,1.39,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1733,1.42,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1723,1.45,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1713,1.48,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1703,1.51,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1693,1.54,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1683,1.57,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1673,1.6,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,1663,1.63,Riebling 1966,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,872.1,9.23,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,860.9,9.59,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,851.2,9.91,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,846.4,10.07,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,844.4,10.14,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,841.5,10.24,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,841.1,10.25,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,836.5,10.41,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,830.9,10.61,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,820.2,10.99,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,809.3,11.38,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,803.5,11.6,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,796.5,11.87,Le Losq et al GCA 2014,
NA75.06,75.2,0,6.4,0,0,0,0,0,0,0,18.4,0,0,0,788.7,12.16,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,877,10.98,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,887.6,10.64,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,898.3,10.33,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,908.9,10,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,919.6,9.72,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,940.2,9.21,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,930,9.47,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,894.1,10.47,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,901.4,10.21,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,845,12.08,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,851.4,11.86,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,856.9,11.65,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,866.9,11.27,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,956.5,8.8,Le Losq et al GCA 2014,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1953,1.46,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1943,1.49,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1933,1.52,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1923,1.55,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1913,1.58,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1903,1.61,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1893,1.64,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1883,1.67,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1873,1.7,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1863,1.73,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1853,1.76,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1843,1.79,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1833,1.83,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1823,1.86,Riebling 1966,
NA75.09,75,0,9,0,0,0,0,0,0,0,16,0,0,0,1813,1.89,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1963,2.41,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1953,2.46,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1943,2.51,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1933,2.56,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1923,2.61,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1913,2.66,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1903,2.71,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1893,2.76,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1883,2.81,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1873,2.87,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1863,2.92,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1853,2.97,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1843,3.03,Riebling 1966,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1243.1,8.91,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1227.6,9.16,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1212.8,9.41,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1198.6,9.65,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1186.3,9.89,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1171.2,10.15,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1155.3,10.45,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1145.2,10.65,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1133.9,10.88,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1123.9,11.11,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1114.1,11.32,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1103.3,11.56,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1093.2,11.81,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1082.3,12.08,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1072.2,12.37,Le Losq and Neuville 2013,
NA75.12,75,0,12.5,0,0,0,0,0,0,0,12.5,0,0,0,1062.4,12.6,Le Losq and Neuville 2013,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1148.1,10.59,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1091.2,12,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1160,10.31,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1155.2,10.44,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1112.3,11.44,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1122.9,11.15,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1133.2,10.93,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1129.7,11.02,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1139.6,10.78,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1071.6,12.59,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1142.2,10.77,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1215,9.19,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1193.7,9.65,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1224.9,9.04,Le Losq 2012,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1773,2.85,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1783,2.79,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1793,2.73,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1803,2.67,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1813,2.61,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1823,2.55,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1833,2.5,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1843,2.44,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1853,2.38,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1863,2.33,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1873,2.28,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1883,2.22,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1893,2.17,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1903,2.12,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1913,2.06,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1923,2.01,estimated with Riebling data interp,
NA66.16,66.3,0,16.3,0,0,0,0,0,0,0,16.3,0,0,0,1933,1.96,estimated with Riebling data interp,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,834.4,10.21,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,825.2,10.58,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,844.8,9.88,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,856.2,9.55,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,866.7,9.21,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,876.7,8.94,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,783.9,12.36,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,798.4,11.64,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,809.2,11.17,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,819.1,10.75,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,866.5,9.08,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,831,10.3,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,846.1,9.75,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,818.2,10.83,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,791.8,12,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,858.6,9.35,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,869.3,9.03,Le Losq 2012,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1663,1.36,Estimated with riebling,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1683,1.29,Estimated with riebling,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1703,1.23,Estimated with riebling,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1723,1.16,Estimated with riebling,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1743,1.1,Estimated with riebling,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1763,1.04,Estimated with riebling,
NA65.09,65.9,0,8.6,0,0,0,0,0,0,0,25.4,0,0,0,1783,0.92,Estimated with riebling,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1106.4,10.99,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1094.4,11.34,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1063.2,12.33,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1073.3,11.97,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1086.5,11.58,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1122.8,10.56,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1139.3,10.12,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1154.2,9.75,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1173.4,9.33,Le Losq 2012,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1843,2.08,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1848,2.06,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1853,2.03,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1858,2.01,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1863,1.98,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1868,1.96,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1873,1.93,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1878,1.91,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1883,1.88,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1888,1.86,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1893,1.83,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1898,1.81,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1903,1.78,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1908,1.76,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1913,1.73,Estimated interpolating Riebling data,
NAK58.21.0,58,0,21,0,0,0,0,0,0,0,21,0,0,0,1918,1.71,Estimated interpolating Riebling data,
