# TERNARY NAS.ped NAS.png
# Top f(v) = 100 v, Right f(v) = 100 v

# Label 1000
49.92877919805585, 26.37641791855282
48.80839628569251, 26.30515726954436
47.40347168130040, 26.46857509170004
46.08746635566728, 26.86475614992558
45.03821886631114, 27.20456464430410
43.95340366545140, 27.54675572357612
43.01085931060604, 27.67919994211630
41.90826025399451, 27.67605371952340
40.91236433189377, 27.45014195023387
39.57857515050885, 26.83873105968777
38.81386935318150, 26.11219245655414
38.10251512310954, 25.34357679893452
37.39116089303759, 24.14372555728262
36.99991606649801, 23.47687680248782
36.41304882668865, 22.38419604514588
36.14629099041166, 21.27007202376240
35.82618158687928, 20.25963014029810
35.52385603909869, 19.16328997466643
35.09704350105552, 17.35912976125127
34.84806952053035, 14.77299308045377
# SOLID curve
36.07515556740446, 13.99003607757546
36.34191340368146, 15.65860584985759
36.60867123995843, 16.88053876724913
37.12440305676061, 18.85585713330095
37.48008017179658, 20.40296091191209
38.13808283461314, 22.18393368809035
38.74273393017431, 23.37553141356447
39.32960116998368, 24.39120581661494
40.05873925580743, 25.25873844236673
41.25025759117796, 25.69486442218729
42.53069520530749, 25.82470915803732
43.84670053094061, 25.56713953753647
45.18048971232552, 25.02345511371036
46.60319817246945, 24.58932375908772
47.59909409457019, 24.49180884035306
49.30634424674288, 24.31583968203173
51.15586524492998, 24.43836560130230
52.75641226259189, 24.66997723997717
53.89457903070701, 24.79395104454292
55.54847761562431, 25.12209706645646
56.93561836426464, 25.41420802706724
57.82481115185458, 25.57026119674582
58.46502995891935, 25.89700516926186
58.42946224741574, 26.46923477591231
60.29676710135463, 25.45857599465139
61.89731411901654, 24.55049358981236
63.65791583844464, 23.54698256323196
65.48965298087992, 22.47710128343135
67.35695783481881, 21.31242979358746
68.77966629496272, 20.41626031321595
70.73589042766060, 19.26873426742575
72.21195045505992, 18.43829662857633
73.72357819396282, 17.59007513397509
76.15996643195928, 16.07925686866924
77.65381031511040, 15.08591459336095
79.55668288055288, 13.93426178948186
80.76598507167522, 13.11399290190456
81.99307111854934, 12.25402954473476
82.01085497430114, 11.30566009450281
82.02863883005294, 9.695035997364144
82.04642268580474, 7.961201733359102
81.97528726279755, 6.241024567016950
81.92193569554215, 4.958592327689515
81.83301641678315, 3.355115985231338
81.70852942652056, 1.137971393334847
81.60182629200976, -0.009976166356828742
# SOLID curve
79.71673758231907, -0.03771187558413436
79.77008914957447, 1.475739426617762
79.85900842833347, 3.279432290233764
79.93014385134066, 5.492450124041381
79.94792770709246, 7.285506886586091
79.93014385134066, 10.11283138153014
79.85900842833347, 11.79633507487140
79.75230529382267, 13.28200483194832
78.63192238145935, 13.98080772585464
77.24478163281903, 14.98240351734073
75.44861220188733, 16.21931619168908
73.77692976121824, 17.13216376631511
71.55394779224335, 18.45927254281869
69.93561691882965, 19.46865450068338
68.86858557372172, 20.06377525667054
67.55258024808860, 20.87579062807006
66.37884576846986, 21.55506549302920
66.04095250918569, 21.78561720610447
63.87132210746622, 22.99364257383057
66.37884576846986, 21.58586803474579
65.54300454813531, 21.77276958203862
65.36516599061733, 21.55366344363170
65.57857225963892, 21.06192853766351
66.25435877820728, 20.46221367378831
67.10798385429362, 19.75817826029580
68.06831206489076, 19.10860017555598
69.18869497725410, 18.44059982336623
70.46913259138363, 17.70797339115171
71.41167694622897, 17.26750375544562
72.26530202231531, 17.01010519684371
72.51427600284050, 17.10123599859725
72.51427600284050, 17.33225506147169
72.12303117630093, 17.85130416276569
71.53616393649156, 18.43736192897799
70.64697114890161, 19.05137230221422
69.17091112150230, 19.94341502449684
67.97939278613178, 20.63158181733187
66.85900987376844, 21.29958216952161
65.06284044283674, 22.33627832271212
63.03548088713167, 23.53477335086421
61.87953026326474, 24.18975501708916
61.23931145619996, 24.58687077491303
61.18595988894457, 24.35172495394970
61.16817603319278, 23.99098638122649
60.72357963939781, 23.90525916095806
60.04779312082944, 23.59629904419381
59.31865503500568, 23.32941598191556
58.34054296865674, 23.06380974303354
57.61140488283299, 22.85853176418846
56.63329281648406, 22.46971535844006
55.42399062536172, 22.10408638992859
54.55258169352357, 21.83133239636605
53.71674047318903, 21.57159708876830
52.50743828206670, 21.25217193283171
51.70716477323575, 20.97465276948216
50.60456571662421, 20.83289510916462
49.62645365027527, 20.81370920401532
48.63055772817453, 20.88042158103340
47.51017481581119, 21.17879143262405
46.51427889371046, 21.58433176852464
45.28719284683633, 22.18247352110341
44.43356777074997, 22.74789749687125
43.63329426191902, 23.30204695986968
42.90415617609526, 23.69741854449816
41.90826025399451, 23.53311185864180
40.98349975490098, 23.11761966926571
40.28992938058082, 22.57113114664462
39.77419756377864, 21.99732842869774
39.18733032396929, 21.07406165079704
38.68938236291891, 20.09093396265855
38.26256982487573, 18.94902839615011
37.97802813284695, 18.25963061581653
37.60456716205917, 16.86003020280593
37.28445775852679, 15.61856925646721
37.14218691251241, 14.68862207368515
37.01769992224980, 13.51876390015279
# SOLID curve
40.59225492836139, -0.01968326778276630
40.12987467881462, 0.9199653164722266
38.67159850716712, 4.482937240222418
38.26256982487573, 6.751221876379754
37.87132499833616, 9.503455252126681
37.76462186382537, 10.68109959203767
37.67570258506638, 12.34269267153822
37.97802813284695, 14.82514721441655
38.33370524788293, 15.57138490839630
38.76051778592611, 16.79029682919623
39.31181731423187, 18.03937288001465
40.02317154430384, 19.25462539252484
40.78787734163119, 20.11977543338313
41.57036699471034, 20.76041575434937
42.60183062831467, 21.27656908505304
43.43767184864923, 21.33608787149293
44.27351306898378, 20.51773421900996
45.42946369285071, 19.60093094819397
46.81660444149104, 18.66094024014109
47.88363578659898, 18.08122075501223
48.91509942020331, 17.59629147992665
50.12440161132565, 17.19185690552334
51.49375850421416, 17.10782802255262
52.73862840684009, 17.27085788501274
54.33917542450200, 17.71808731570376
55.74410002889410, 18.27852922388797
57.23794391204522, 18.97932674299222
58.78513936245172, 19.48403449902754
60.06557697658125, 20.06051608976815
61.00812133142659, 20.51332016384323
61.84396255176115, 20.85006182573245
62.73315533935109, 19.89722349361372
63.80018668445901, 18.70145317415303
65.08062429858855, 17.56839369962280
66.30771034546268, 16.61602271730321
67.23247084455622, 15.98422848831520
68.38842146842315, 15.31384555123195
69.66885908255267, 14.73523182760038
70.94929669668220, 14.14121683311050
72.60319528159950, 13.59149041610117
74.45271627978659, 13.06716295932333
76.07104715320028, 12.70463437750705
77.12029464255643, 12.44183223742001
77.88500043988378, 12.25969585991419
77.92056815138739, 11.48724973210589
77.93835200713919, 9.907428176683798
77.92056815138739, 8.037365059847590
77.97391971864278, 6.747785065839640
77.88500043988378, 5.375327786255912
77.88500043988378, 4.112423575875656
77.79608116112480, 2.093112920243501
77.76051344962120, 0.8633938364733362
77.70716188236580, -0.06480917311331158
# SOLID curve
76.08883100895208, -0.02570727932125760
76.10661486470389, 1.105094836316733
76.10661486470389, 2.090776171247677
76.19553414346288, 3.571042346839470
76.19553414346288, 5.111169432669049
76.14218257620749, 6.693373572984640
76.19553414346288, 7.744786749437660
76.23110185496648, 9.066913458357595
76.19553414346288, 9.485130356425087
75.34190906737655, 9.557713664727451
74.38158085677940, 9.560438373418856
73.06557553114628, 9.633192743620178
71.14491910995197, 10.06987774503526
70.02453619758865, 10.61466793035864
68.22836676665696, 11.42034502067471
66.68117131625047, 12.45576435046898
65.72084310565332, 13.22855260207517
63.94245753047341, 14.90321020343822
62.78650690660648, 16.15884143313671
61.91509797476833, 17.28760308767911
61.36379844646257, 17.94828462328937
60.83028277390861, 17.41417637493496
59.72768371729706, 16.61016406771070
58.71400393944452, 15.91570482968989
58.03821742087616, 15.25251548318484
56.86448294125744, 14.69968867948031
55.83301930765310, 14.36835059907620
54.65928482803437, 14.18515429597077
53.34327950240125, 14.18090231188061
51.92057104225734, 14.43021841620369
50.64013342812781, 14.65460291009446
49.57310208301986, 15.01870460320718
47.75914879633637, 15.78706980882427
46.83438829724283, 16.24945005837104
48.11482591137236, 14.88537152096636
49.76872449628965, 13.02653708100190
51.04916211041919, 11.57005091844744
52.52522213781850, 9.892543382391740
53.89457903070701, 8.222183601016543
55.21058435634013, 6.486091978119268
55.72631617314230, 5.781589214827609
56.86448294125744, 4.334633391847175
57.73589187309558, 3.175069195588198
58.51838152617474, 2.075365909567006
59.31865503500568, 0.9821719665282114
60.03000926507765, 0.04124655887699502
# SOLID curve
55.95750629791569, 0.1061353725960945
55.12166507758114, 1.371125879969648
54.12576915548040, 2.716143738226295
53.46776649266385, 3.584189549674921
51.95613875376093, 5.341086024915621
50.42672715910622, 6.983664261165834
49.03958641046589, 8.647514699558645
47.17228155652700, 10.25882304429311
45.87406008664568, 11.38537317584094
44.55805476101256, 12.16658600552387
43.82891667518882, 12.39254361071107
43.09977858936504, 12.07945673585794
42.61961448406648, 11.56487651645072
42.01496338850532, 10.32707497840172
41.80155711948373, 9.078466277382480
41.60593470621393, 7.728558023337562
41.55258313895855, 6.153501637702474
41.60593470621393, 4.956329268844306
41.60593470621393, 3.801233954472105
41.69485398497292, 2.801895521878262
42.33507279203770, 1.403697158265160
42.97529159910245, 0.03630133636867150
# SOLID curve
73.20784637716066, 0.1056770136192986
72.17638274355632, 1.191255852178430
70.54026801439082, 2.902586926542339
69.40210124627568, 4.041517332356848
68.24615062240876, 5.081530770039189
67.09019999854182, 5.798117519697321
65.40073370212095, 6.750659563915839
64.10251223223962, 7.322763944565014
62.98212931987627, 7.590331254439064
61.86174640751294, 7.688484584871858
61.09704061018558, 7.516391732636873
60.22563167834743, 7.289841551649234
59.19416804474310, 6.727484408370699
58.44724610316754, 7.532180963190760
57.09567306603083, 8.978031024673905
56.11756099968189, 10.09853916303851
55.19280050058833, 11.02295753833415
54.78377181829697, 11.53549729664576
55.69074846163871, 11.66725726759014
56.97118607576823, 11.70469437829039
58.00264970937257, 12.03603245869450
59.08746491023230, 12.61791763092024
59.85217070755966, 13.22124606718749
60.63466036063880, 13.95429401330351
61.11482446593739, 14.59208439957709
61.64834013849134, 13.87868970840953
62.59088449333670, 12.72976161322184
63.53342884818203, 11.61163605975074
65.02727273133316, 10.09465057526039
66.20100721095187, 9.061146480560446
67.16133542154901, 8.442370937537213
68.49512460293394, 7.744673805128155
70.66475500465341, 6.967884021434334
72.47870829133690, 6.769365837574215
73.52795578069305, 6.845391656369671
74.45271627978659, 6.952858428579845
74.50606784704199, 6.017507664312694
74.52385170279379, 4.637902630048463
74.55941941429738, 3.018386605033885
74.50606784704199, 1.273916239957562
74.55941941429738, -0.01566375405039899
# SOLID curve
99.15995508168407, -0.006491148016218862
99.16522437227720, 0.8533453747517905
# SOLID curve
27.55026033364730, 22.21617740094693
27.67030135997195, 24.58185704796622
28.31052016703670, 26.47953064802845
29.07078000042611, 28.94093520468933
30.23117658823100, 30.95970136812431
31.15149112338659, 31.95496419665549
31.59164155324362, 32.70516904579961
32.03179198310063, 34.00981964584240
32.23077180805218, 34.86016185737662
32.25448361572126, 35.60125697328099
32.26238755161094, 36.91154678524406
32.19125212860375, 37.96702087803037
31.87509469301621, 39.36404627375816
31.09567595690076, 41.35282831897518
30.11756389055181, 43.01238093738014
29.10388411269927, 44.61271105724543
27.73452721981076, 46.11365685917935
